6499.645,3439.7705,1904.3795,1811.7272,483.10242,1960.4971,967.0261,887.3153,1503.3987,2890.6184,1566.6047,1113.4128,-2.0512037,650.30255,-2.1721,423.8271,113.80917,-2.823327,2918.9292,2541.586,113.18857,5013.6045,2881.9785,968.3141,2084.651,787.43823,123.00695,1718.1407,369.79214,1020.6976,7314.505,-2.1600103,4544.939,1040.165,1408.579,865.6878,1103.0214,908.05786,744.98517,1946.6698,1292.8041,1222.1282,1413.813,1177.2532,1335.9398,1281.3302,1127.207,2339.342,1097.324,1526.2924,1611.8464,2950.3203,453.5232,9097.988,2374.3438,5682.654,1309.3411,1031.4832,1327.6149,748.57416,2403.6223,766.82544,1261.9861,1237.7238,1329.4823,1209.941,275.30945,1438.6056,2076.447,593.17993,1480.1455,1170.4233,1759.5259,1435.742,1231.0729,1194.6832,1728.246,1864.6443,1372.0007,1622.8472,102.17413,934.12146,1009.2745,934.12146,1004.50073,912.9131,1328.8876,494.0121,664.2298,596.2773,616.7998,848.2006,1012.0994,346.51804,123.074646,2312.9011,2214.171,1417.1191,1396.491,1043.3502,970.7409,656.4949,643.2551,697.236,883.0001,1601.439,1736.7926,1262.3398,1365.4884,1168.4923,738.6228,621.9387,1424.7137,1560.6179,2149.8816,1264.221,725.93195,1974.0464,1679.3839,328.054,2379.4553,1928.392,370.36038,863.68097,386.201,778.02203,532.99866,464.83905,1559.5411,648.12317
6483.896,3421.37,1931.8262,1839.2416,482.6648,1964.0652,970.1702,889.8477,1501.6143,2894.7935,1566.0438,1115.2448,-2.0479798,650.06396,-2.167264,423.117,115.945,-2.8112373,2919.0613,2551.281,115.32763,5010.3247,2845.8057,969.3256,2079.5007,781.4845,116.845276,1721.5581,370.11536,1021.47455,7309.5474,-2.1583984,4538.328,1039.5945,1407.1613,866.2697,1102.5249,908.7977,751.744,1963.3922,1287.8215,1214.4166,1423.3823,1167.3381,1335.4651,1279.3717,1126.709,2352.3142,1101.266,1527.6455,1613.5431,2949.5337,452.43753,9121.399,2371.7454,5700.0845,1308.9502,1030.4554,1326.5356,746.5084,2401.1545,767.3832,1260.2863,1236.1296,1327.9792,1208.5653,277.0568,1428.2948,2078.719,592.914,1481.1957,1170.275,1759.6178,1436.8735,1230.8529,1194.6099,1724.1952,1862.9275,1373.416,1627.9409,102.170906,934.4962,1009.8806,934.4962,1005.07697,912.4311,1327.9583,497.99362,669.0205,599.49634,619.59735,848.7188,1013.1649,347.33368,116.9291,2306.1052,2208.0667,1413.7356,1395.469,1042.404,969.8277,656.46985,643.38245,697.26184,883.20483,1601.526,1736.2961,1262.1206,1365.3112,1168.5841,738.53815,621.81134,1431.297,1560.5463,2150.3208,1264.8513,740.0881,1975.593,1676.708,327.81058,2376.4636,1927.619,357.46317,861.9094,371.52338,770.2347,520.63586,468.0299,1559.5872,645.56903
6468.6616,3396.1125,1955.9756,1863.3635,482.76312,1964.0692,970.5571,890.7214,1499.4446,2900.0977,1567.1793,1117.7361,-2.0512037,646.961,-2.1769357,422.27798,115.94662,-2.8039837,2914.4028,2560.544,115.3244,5007.133,2814.8247,969.5956,2077.2715,778.0897,111.15671,1725.7814,368.69684,1019.49664,7302.5176,-2.1567864,4535.0225,1038.728,1408.5516,864.4579,1101.2031,908.1723,755.65704,1976.7197,1286.8785,1212.2277,1427.3518,1165.8889,1335.5376,1284.1093,1135.5054,2378.5283,1102.7925,1529.2333,1614.9188,2949.9744,451.38495,9136.564,2374.7598,5710.209,1309.0453,1029.0547,1325.5499,742.6543,2404.2695,765.27637,1255.5632,1232.8993,1324.3773,1205.4913,283.8971,1428.7719,2075.5942,592.3264,1481.0892,1169.8221,1752.2012,1436.7559,1229.1853,1192.2443,1719.6914,1854.2053,1375.1255,1630.7506,102.35306,933.8869,1009.1117,933.8869,1004.2823,911.6622,1324.7932,502.0404,674.73804,603.9131,624.59845,847.84033,1016.4775,346.96133,111.24859,2297.038,2198.9285,1410.3634,1392.0905,1041.1113,966.815,653.3556,641.5835,696.46954,882.8615,1602.1683,1736.2123,1259.4061,1361.5553,1166.7175,734.6348,618.8792,1432.5809,1554.6102,2145.7905,1268.051,739.4932,1975.693,1671.2556,328.79306,2367.3188,1919.1377,348.42014,859.4713,359.51035,763.9836,510.28067,470.6719,1556.3326,639.2164
6453.1826,3373.908,1977.9545,1885.548,483.24185,1959.6178,969.1273,889.96375,1498.8401,2894.7307,1566.4636,1116.0508,-2.0552337,646.4016,-2.1849957,421.9572,115.94662,-2.8039837,2907.8728,2567.85,115.32521,5007.8955,2788.4976,968.22626,2074.623,774.9819,105.56325,1729.418,368.91766,1019.142,7296.378,-2.1543684,4534.371,1038.2017,1411.9004,864.7569,1100.7759,908.40283,762.52234,1997.4316,1290.7407,1220.6646,1430.3153,1177.7997,1338.2046,1299.0874,1150.8527,2408.7588,1103.1536,1531.8528,1617.5076,2953.96,451.46875,9142.71,2373.0076,5704.664,1306.508,1026.8423,1321.924,739.29254,2402.166,759.43787,1248.324,1227.7942,1320.0194,1200.7546,286.21506,1426.6006,2069.805,594.37604,1480.0012,1169.3763,1746.05,1435.9032,1228.4454,1191.5625,1719.2981,1849.2517,1376.7721,1632.7946,102.3716,934.3367,1009.8306,934.3367,1004.9916,911.522,1320.549,506.78275,680.84894,609.05927,630.104,875.6706,1019.0147,350.79053,105.65594,2289.6409,2191.9639,1407.3241,1388.4805,1039.6484,966.21295,652.29816,640.7066,696.38654,883.7271,1599.3893,1733.6525,1256.4595,1358.4176,1165.1725,734.12384,617.7976,1434.0381,1550.7456,2142.9019,1269.7806,740.9956,1974.3357,1667.7448,330.55734,2361.3264,1914.2157,340.98422,857.65063,351.2169,758.5384,502.22415,473.29938,1553.5753,634.44745
6443.9834,3356.6392,1982.3745,1889.7922,483.61423,1958.4773,972.2819,892.25916,1499.1656,2888.2378,1564.7816,1114.5693,-2.0512037,651.4752,-2.1801596,420.55643,115.945,-2.8039837,2905.9956,2578.5227,115.32763,5006.5073,2767.4238,970.6417,2074.6536,774.23236,101.74857,1732.1759,369.50443,1020.80396,7293.156,-2.1543684,4533.6685,1038.8674,1413.3488,867.1563,1101.7157,909.06696,767.5081,2000.1696,1294.8778,1226.3628,1432.7228,1185.5177,1339.8221,1306.2542,1158.2402,2431.5405,1103.9064,1536.1147,1621.9912,2960.9285,450.3259,9148.976,2370.9812,5700.4126,1303.0842,1027.6306,1320.6763,739.5609,2399.7651,760.51385,1248.6254,1225.7406,1316.3683,1197.5928,286.33838,1425.3094,2068.5315,595.66394,1478.0403,1169.4094,1743.8271,1433.8689,1229.1361,1192.2943,1725.1035,1849.8707,1376.2869,1635.3882,102.70527,934.7114,1010.09576,934.7114,1005.185,911.8532,1320.1403,509.29578,681.89514,610.2223,631.17676,875.7528,1019.5942,351.1137,101.84691,2281.4126,2181.1526,1401.9314,1368.5914,1039.2688,966.75616,653.6965,641.972,697.585,884.3558,1596.6578,1730.6091,1239.3397,1339.0872,1163.9586,734.9524,619.13153,1435.2681,1549.2626,2141.83,1271.3281,741.57025,1973.209,1669.5421,332.28214,2362.6636,1914.0746,336.03232,855.9621,346.13763,754.5005,498.1838,474.84604,1551.9021,631.1945
6462.173,3337.0007,1981.6047,1889.0282,483.02264,1955.982,974.00586,894.1266,1498.2662,2877.2546,1562.0164,1113.5748,-2.0512037,655.9186,-2.1833835,419.9568,115.94017,-2.8039837,2909.0125,2589.3325,115.32601,5003.413,2747.5178,972.3939,2076.4236,773.49084,101.74857,1735.2217,370.23465,1021.4713,7296.4385,-2.1543684,4535.1265,1038.0535,1414.5569,868.43616,1100.6381,908.9428,771.4872,2002.9929,1299.6178,1229.145,1430.628,1190.4542,1342.8873,1307.8242,1161.4513,2431.2375,1105.5385,1534.8123,1620.6743,2972.483,449.636,9154.969,2373.6265,5680.7974,1301.3232,1027.247,1319.2013,740.1445,2402.0918,763.9505,1249.3428,1224.4865,1313.8997,1196.0759,281.55008,1425.249,2068.0237,593.70703,1475.9673,1168.2859,1742.5665,1431.6428,1227.8627,1191.8389,1733.4672,1854.4575,1377.4362,1637.2402,103.22835,935.9494,1011.6457,935.9494,1006.6495,912.33276,1319.5704,511.72742,683.89233,612.2025,632.5703,877.0053,1019.1711,354.04102,101.84529,2270.756,2176.4272,1398.7212,1371.077,1036.3995,964.958,652.24255,641.2708,697.8252,885.1037,1593.4033,1727.0049,1233.5972,1336.9408,1158.8689,732.9794,618.12164,1435.6259,1548.5219,2140.3389,1270.5946,741.7677,1973.1187,1675.2234,333.12277,2367.0764,1917.2421,335.182,854.6694,344.92868,753.11664,497.84933,476.68445,1549.4664,630.2886
6484.484,3311.216,1997.9572,1902.2928,484.81512,1962.4338,979.6155,897.8478,1505.5046,2865.5583,1558.9641,1111.5994,-2.0463681,660.1725,-2.167264,419.38293,115.94017,-2.8112373,2911.0515,2596.849,115.32843,4999.895,2728.5437,978.95056,2073.8298,773.30707,101.761475,1736.8828,369.79617,1022.62225,7296.8584,-2.1527567,4532.074,1035.982,1416.3228,870.49945,1098.2855,907.08185,772.0014,2001.0731,1304.4198,1232.5696,1430.7095,1194.5752,1346.9672,1312.8882,1167.9103,2432.8528,1099.6523,1531.6504,1617.1691,2983.9019,448.7494,9155.002,2373.6643,5655.1265,1299.0245,1024.8403,1316.008,740.30566,2401.826,759.0969,1241.8472,1220.9458,1310.8152,1192.9487,281.1713,1424.8081,2066.3184,591.4995,1472.9716,1166.0453,1746.2273,1428.9114,1225.2506,1190.962,1747.6942,1865.2164,1377.8239,1637.2621,103.26381,937.43805,1013.0553,937.43805,1008.02606,911.2044,1316.112,513.5255,683.5909,612.38306,631.93604,879.14435,1013.22296,353.01984,101.85094,2262.8882,2173.138,1397.4686,1371.3269,1033.424,961.4907,650.15424,639.9337,697.75024,885.5615,1589.8845,1722.8629,1230.3097,1334.5834,1154.428,730.68555,616.467,1433.7286,1540.8651,2131.828,1269.2777,741.46387,1967.3285,1685.2183,333.6515,2380.3628,1926.5398,335.17316,852.7181,343.94214,751.71747,497.73813,478.0143,1543.084,628.0947
6496.7217,3286.2622,2006.6166,1911.7107,486.41257,1962.4597,979.7638,898.78754,1510.1938,2852.8062,1556.4761,1107.5687,-2.049592,661.9666,-2.1624284,418.86954,115.93694,-2.826551,2913.7483,2606.2935,115.334076,5002.937,2714.2197,984.9236,2063.2,763.75146,101.76872,1736.9336,368.80646,1026.8834,7294.1387,-2.1495328,4531.5605,1035.6588,1423.4548,874.3375,1098.4136,908.5269,773.82935,1996.4678,1302.7256,1229.8639,1433.3893,1193.0245,1345.0288,1312.3828,1169.2161,2439.5615,1093.735,1528.6063,1613.8993,2989.314,447.99905,9157.377,2369.263,5623.086,1295.5814,1025.5681,1311.813,740.3258,2397.2883,759.3025,1240.1361,1217.6373,1308.1901,1190.127,278.79932,1423.1978,2065.4463,591.0393,1473.5211,1165.4424,1751.055,1429.262,1226.5409,1193.5403,1759.0826,1871.9004,1377.5966,1628.2174,103.235596,937.8241,1013.3084,937.8241,1008.263,908.7639,1314.9764,513.36755,685.97174,614.2529,633.21027,881.58484,1008.7208,349.71454,101.853355,2257.1987,2171.4238,1398.9178,1374.762,1032.6163,959.2791,648.4746,639.2865,697.9582,886.42633,1588.1976,1721.4662,1230.7747,1335.5884,1151.8086,729.04376,615.19995,1431.1359,1533.858,2125.3293,1268.5797,741.4147,1962.3428,1693.6375,333.7595,2391.1306,1932.2517,335.80664,850.7031,342.28506,750.5689,495.8102,477.5404,1538.9623,628.3502
6508.3335,3269.0627,2021.1483,1925.5243,487.4555,1968.0991,982.2671,901.57056,1518.1609,2841.1729,1556.5059,1102.1171,-2.049592,663.9598,-2.1527567,418.2981,115.93855,-2.85073,2915.0815,2612.369,115.34697,5007.898,2700.2024,990.8459,2049.9182,748.96185,101.764694,1736.957,365.92026,1031.5411,7299.9355,-2.1495328,4531.3477,1037.0338,1427.978,878.7365,1099.8765,912.61487,776.0514,1992.6522,1294.6594,1217.2496,1442.1123,1182.2961,1337.7742,1302.1969,1163.587,2446.33,1084.2615,1527.0653,1612.131,2997.7332,447.50174,9161.448,2366.6208,5591.883,1293.2732,1023.10583,1309.4167,741.7516,2395.1443,759.8505,1239.3068,1216.4993,1306.8054,1189.1381,271.02084,1407.0493,2067.5884,592.6206,1474.1531,1166.4097,1756.9049,1429.5247,1228.5365,1196.6594,1771.0457,1880.8088,1377.1863,1626.296,105.03534,939.0484,1014.3247,939.0484,1009.32526,907.584,1312.6576,512.6857,686.1845,616.29205,633.0797,887.6812,1001.5315,346.863,101.853355,2259.332,2177.1848,1404.0172,1379.9218,1032.9902,959.5725,648.8591,639.17847,698.5361,887.192,1587.0297,1720.4749,1234.7949,1339.3829,1152.118,729.8441,615.6956,1428.2076,1531.835,2122.1384,1266.4519,742.4157,1959.2592,1701.6731,333.82718,2404.9724,1940.4299,335.98236,849.74243,342.68,749.9693,496.7653,477.53235,1537.5526,631.6507
6523.643,3252.5847,2029.8689,1934.9332,487.6699,1973.7981,982.6048,903.0834,1529.7362,2829.1985,1556.497,1096.8428,-2.0512037,664.26685,-2.135831,417.45422,115.94662,-2.882163,2920.2654,2621.8682,115.35825,5011.1724,2687.6436,995.11597,2036.3739,733.14136,101.764694,1737.1859,362.6069,1034.2927,7307.9116,-2.1495328,4524.975,1038.5515,1431.4252,880.7595,1101.9316,914.55725,775.7959,1988.803,1289.2755,1204.6603,1449.0477,1170.1647,1333.7346,1291.9819,1157.8276,2452.0686,1077.0424,1527.6464,1613.3657,2985.5945,447.0488,8957.839,2368.4014,5582.153,1290.3829,1021.74854,1308.0652,741.5291,2397.1353,761.67365,1241.4022,1216.7467,1306.7128,1188.8463,268.24347,1391.1216,2071.3477,592.55695,1477.9097,1168.0135,1768.3135,1432.8944,1231.4147,1200.3774,1783.1594,1893.8148,1376.5464,1628.3456,106.69323,940.1421,1015.9762,940.1421,1010.9799,906.2251,1312.5231,513.7593,689.1529,617.25195,636.40594,887.566,997.92395,345.4719,101.82434,2260.3445,2180.2283,1408.9691,1385.9441,1034.5764,963.59106,650.6741,638.02594,697.7728,886.2579,1586.9806,1721.8966,1239.7533,1345.1892,1154.9647,733.9981,616.4347,1409.9967,1531.727,2124.3218,1265.7612,736.4104,1958.7466,1713.903,365.55838,2423.3196,1952.9298,341.99734,851.08435,349.5195,754.7108,505.51736,476.33063,1534.9847,633.2191
6531.717,3234.285,2033.3556,1939.5498,487.54578,1972.9696,979.9701,900.684,1537.4833,2818.8433,1557.5198,1093.6334,-2.0592637,663.69055,-2.1318011,416.8538,115.94581,-2.8958645,2928.9788,2632.2039,115.3502,5017.615,2674.4111,997.1664,2025.4474,720.41425,101.77759,1737.8573,360.86923,1036.2456,7310.2783,-2.1503386,4521.4487,1036.2738,1421.6019,882.6407,1098.7827,909.26685,771.56055,1981.8329,1285.3424,1195.7551,1457.7192,1160.6622,1330.3826,1287.6265,1157.618,2470.9568,1073.3131,1528.2008,1614.7197,2976.9424,446.7393,8921.666,2371.2505,5581.386,1287.0817,1017.3254,1306.0405,742.5946,2400.1438,763.31946,1244.0524,1215.9681,1306.6846,1187.8888,268.5199,1376.3191,2072.223,592.7649,1478.6835,1166.2122,1773.263,1434.6039,1228.8372,1200.163,1790.4318,1901.5771,1376.7784,1630.8336,107.86753,941.7226,1017.5398,941.7226,1012.8248,903.1358,1310.1196,514.9666,690.46747,619.3386,637.6689,889.5051,997.8047,344.73926,101.82917,2263.466,2185.692,1418.8085,1399.7931,1039.48,964.50183,651.69366,638.75214,698.73755,888.92725,1587.9574,1722.7058,1258.1987,1360.3737,1161.9413,735.6326,616.9433,1413.5953,1527.2772,2118.0618,1262.2754,741.84827,1952.2085,1720.4619,398.82574,2432.809,1960.3198,344.54987,852.4505,354.23605,756.80396,509.4997,476.462,1532.1848,635.3042
6523.7305,3221.2532,2035.842,1942.6085,488.07047,1969.3015,974.9102,897.1466,1546.5159,2814.9504,1558.7046,1091.2792,-2.0624876,661.86426,-2.1366372,416.47498,115.94823,-2.9023123,2930.6763,2643.4917,115.34939,5025.2817,2662.096,999.84705,2031.5728,722.72174,101.77679,1738.967,362.8261,1039.505,7303.382,-2.1527567,4515.7627,1034.8424,1415.7554,886.09265,1096.8162,901.90826,768.51154,1974.7048,1282.5989,1190.2076,1469.256,1155.9014,1329.0737,1286.9479,1159.7056,2486.8706,1077.9314,1529.5089,1616.044,2968.706,446.18076,8930.56,2371.0354,5580.775,1281.7396,1014.90906,1301.3506,741.93616,2399.911,764.3213,1243.2866,1215.3258,1305.9342,1187.4117,277.09225,1375.0795,2070.1047,594.75,1480.6733,1165.4086,1776.2466,1436.6333,1227.4226,1200.1848,1791.9374,1904.245,1377.0348,1635.6364,109.98241,940.8884,1016.26953,940.8884,1011.5691,898.3169,1307.447,513.60046,688.5323,619.0678,636.5961,890.21765,998.7114,341.6564,101.82353,2264.683,2186.1553,1419.0405,1400.279,1040.0248,966.2395,653.50305,640.9049,701.32715,892.52515,1588.8625,1723.1394,1257.641,1360.8347,1161.6954,737.01245,618.8131,1418.1709,1523.3489,2114.9668,1264.2847,750.20624,1948.7372,1722.6671,433.22797,2436.6794,1963.3567,345.40662,852.9776,356.12042,757.45276,510.27747,474.91776,1528.5797,634.93744
6513.9604,3212.835,2023.6516,1929.991,487.03156,1949.0555,972.0957,892.2213,1551.6088,2811.6025,1559.8346,1089.7574,-2.0503979,662.51465,-2.1293833,416.95856,115.95951,-2.8861928,2927.271,2651.4207,115.35825,5034.834,2650.6753,1003.2668,2041.948,734.50586,101.77679,1739.7941,364.09393,1043.0231,7300.7915,-2.1471148,4512.0337,1033.2837,1408.5613,889.22546,1094.7859,897.90906,771.14386,1971.1085,1280.3357,1187.0426,1480.7782,1151.217,1328.0558,1281.6946,1155.882,2489.2546,1078.9686,1531.9705,1618.4563,2965.8513,446.61197,8948.644,2368.6465,5591.704,1275.2887,1013.4994,1297.0573,743.58356,2397.0544,767.7523,1244.6697,1216.4219,1305.5626,1187.8615,281.14227,1382.2462,2067.0984,598.25116,1482.1451,1164.0836,1781.5911,1438.641,1226.5482,1201.2938,1797.1278,1912.5352,1375.9999,1641.607,110.06461,940.71594,1016.1196,940.71594,1011.38696,894.2306,1306.5879,515.8008,693.9807,623.2154,642.68854,893.3666,1007.8963,344.33224,101.82595,2264.2607,2185.646,1421.6519,1397.3655,1041.8286,967.76685,655.68,643.8072,704.71063,896.5203,1591.2023,1725.4541,1254.85,1358.283,1164.2577,738.55023,621.3753,1424.0271,1526.7163,2116.0598,1264.142,757.8235,1948.4688,1727.6649,468.7045,2444.2854,1971.1586,347.133,853.8432,358.71567,759.2235,513.3587,474.83878,1530.4382,639.0181
6384.4756,3208.627,2025.4047,1931.4482,486.92517,1944.2068,984.6649,900.47363,1562.051,2807.962,1559.8297,1089.6906,-2.0334725,664.38776,-2.1076221,417.1778,115.95628,-2.9023123,2918.7244,2641.695,115.35342,5039.65,2634.426,1006.8203,2064.8271,764.2761,101.75986,1742.3868,366.59647,1042.5717,7302.3564,-2.138249,4507.1406,1029.1619,1397.1173,890.10724,1090.6915,888.0085,769.5013,1969.8883,1280.2559,1185.08,1490.9899,1145.032,1326.5582,1275.2516,1149.7969,2477.6487,1081.7421,1533.9015,1620.1343,2967.4407,446.6587,8976.228,2366.6177,5605.422,1269.3809,1010.2441,1291.7305,743.1209,2394.7415,770.64417,1247.6421,1216.3348,1305.6481,1187.9774,287.56348,1399.486,2065.0208,600.24756,1479.4193,1159.8821,1784.7932,1436.3625,1222.1185,1198.5615,1801.9717,1920.6433,1376.058,1657.0028,112.11179,944.6668,1021.77277,944.6668,1016.9788,883.61346,1303.8169,517.37646,694.1169,623.7876,641.943,892.44775,1018.13617,346.74857,101.817085,2263.611,2185.675,1422.972,1411.1638,1042.367,969.3328,657.42896,645.2636,707.0979,899.1099,1591.0676,1725.0624,1265.7709,1373.765,1165.1426,740.2283,623.0163,1429.6012,1530.2344,2116.652,1261.0962,763.6072,1945.8912,1730.5874,500.6638,2452.1316,1978.7491,346.7437,855.8638,361.381,760.5098,515.75726,476.5958,1530.4825,642.61273
5691.934,3202.7368,2016.8718,1922.6099,486.15628,1938.0023,997.1712,910.85297,1565.2354,2800.43,1557.0789,1090.5577,-2.0238008,667.1966,-2.0874727,416.8038,115.95628,-2.9007006,2916.3904,2633.2083,115.35181,5035.508,2624.9631,1011.1573,2089.2708,794.98456,101.74213,1745.2892,370.21368,1043.0126,7298.8345,-2.1414728,4500.017,1024.6097,1388.1613,891.4967,1085.8243,876.4121,765.1651,1971.0521,1281.6237,1185.3162,1496.0433,1139.9124,1325.1825,1268.454,1142.8276,2470.3562,1092.9934,1537.0392,1623.4944,2965.8118,446.2267,9007.909,2360.5737,5622.298,1265.5605,1014.9816,1288.9475,744.4677,2388.2993,774.67725,1250.2478,1216.9103,1305.3031,1188.1056,292.74185,1420.9829,2061.987,598.80566,1476.2809,1155.4146,1789.7668,1434.1993,1217.0892,1196.0912,1805.4648,1928.2831,1375.0488,1661.6145,114.36127,948.6644,1025.9961,948.6644,1021.29,860.9471,1306.4073,520.1909,697.42786,625.7977,644.34076,890.16284,1026.1492,351.3716,101.82434,2255.89,2179.3206,1420.9894,1422.1387,1043.1859,970.4975,658.8378,646.7853,709.3369,901.3796,1590.2947,1723.847,1278.2119,1387.4891,1167.9619,741.55817,624.4864,1437.7262,1536.4315,2120.2024,1258.3204,767.63464,1948.2374,1731.4982,527.6784,2459.361,1985.9812,345.0834,856.5997,360.62097,760.0359,514.09937,478.85657,1528.1904,643.47516
5454.536,3189.6816,2017.1982,1922.273,487.62152,1938.4634,1009.6219,923.4729,1566.7079,2800.0884,1556.0078,1093.2804,-2.0334725,667.4311,-2.0931144,415.20154,115.94662,-2.9240737,2907.5286,2621.7666,115.34536,5030.2915,2615.2534,1015.77466,2111.157,820.3276,101.74052,1747.35,374.0501,1041.6045,7291.089,-2.143085,4498.3296,1018.3957,1380.76,892.1955,1079.7771,865.32837,759.3879,1964.8413,1279.3201,1182.4131,1495.7113,1133.5903,1321.0212,1260.0219,1136.6104,2461.418,1096.6235,1537.0383,1623.6234,2984.4082,444.49707,9285.708,2356.2722,5621.389,1269.9628,1019.7272,1292.115,744.6668,2383.7922,774.20496,1247.1537,1215.5531,1303.0706,1186.7153,292.0455,1439.6896,2056.611,597.07605,1471.2903,1148.9933,1785.8788,1429.8632,1210.0627,1191.5294,1804.4203,1925.5146,1376.0547,1660.1381,116.82513,950.8664,1028.2334,950.8664,1023.6684,818.3127,1308.801,520.0233,696.3817,625.0949,642.5265,887.6812,1031.7087,353.55743,101.88721,2248.691,2173.1372,1419.7401,1428.3342,1042.1074,965.5286,654.62256,645.1669,710.2517,903.1769,1586.0134,1719.5366,1288.3842,1395.6528,1168.7228,736.4886,621.4906,1453.5177,1531.9607,2113.8337,1256.7286,775.5735,1944.0432,1726.817,511.53558,2455.6907,1983.0531,340.1057,853.6369,354.1893,755.10333,508.4882,479.8874,1526.4995,644.04175
5397.007,3174.373,2018.0057,1923.3555,487.67874,1935.815,1019.2468,934.04083,1571.2938,2796.621,1552.7782,1092.9708,-2.0366964,666.53326,-2.0995622,413.38327,115.94581,-2.9264917,2896.2893,2608.6807,115.34294,5027.673,2603.6394,1018.91315,2124.438,833.3513,101.74696,1749.0901,374.90607,1041.9358,7290.136,-2.139861,4486.1055,1016.9119,1387.4102,893.5995,1078.2513,864.9705,759.1163,1964.1755,1278.6544,1185.5321,1493.424,1133.4373,1318.9451,1256.7787,1132.063,2447.6213,1100.3326,1536.8417,1623.8015,2987.4434,442.57565,9250.436,2348.4414,5605.4683,1278.0967,1023.5475,1299.1116,742.8824,2375.5334,773.14667,1245.4773,1213.3826,1300.4576,1183.987,291.0759,1451.3118,2053.7854,599.57776,1470.2988,1147.7303,1783.697,1428.9911,1207.8906,1190.6097,1805.954,1924.5394,1376.2611,1658.9517,118.40564,953.0909,1029.9865,953.0909,1025.606,761.1159,1310.6403,520.97595,696.67584,625.7316,641.6625,885.1456,1035.7596,353.27856,101.88075,2242.3357,2167.4019,1419.5757,1436.9187,1043.0956,965.24817,653.65216,643.8749,709.76166,902.90686,1584.8472,1718.5284,1300.3221,1406.3867,1173.1572,735.6842,620.3993,1449.2823,1537.2141,2119.2063,1256.9705,773.0169,1948.9829,1726.4939,507.12286,2454.219,1982.2423,338.0126,851.3979,351.32004,752.1551,506.17667,481.2374,1523.835,644.80176
